stress_drop,stress_drop_lnsd,epi_dist,kappa,moment,moment_lnsd,magnitude,f0,minimize_message,minimize_success,EarthquakeId,EarthquakeTime,EarthquakeLatitude,EarthquakeLongitude,EarthquakeDepth,EarthquakeMagnitude,EarthquakeMagnitudeType,TraceID,StationLatitude,StationLongitude,StationElevation,fmin,fmax
1.85390850E-01,7.42168002E-01,361.05,3.50000000E-02,3.16227766E+20,3.83495729E-01,3.0,1.51924,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19930930003007,1993-09-30T00:30:07.120000Z,18.74500,-62.79800,33.00,4.3,mb,IU.SJG..BHE,18.10910,-66.15000,420.00,0.67921,7.50000
1.48979853E-01,7.21648919E-01,361.05,3.50000000E-02,3.16227766E+20,3.98368576E-01,3.0,1.41245,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19930930003007,1993-09-30T00:30:07.120000Z,18.74500,-62.79800,33.00,4.3,mb,IU.SJG..BHN,18.10910,-66.15000,420.00,0.67921,7.50000
1.00000000E-01,6.45050442E-01,361.05,3.50000000E-02,3.16227766E+20,6.45050442E-01,3.0,1.23669,CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL,True,19930930003007,1993-09-30T00:30:07.120000Z,18.74500,-62.79800,33.00,4.3,mb,IU.SJG..BHZ,18.10910,-66.15000,420.00,0.71794,7.50000
6.01029907E-01,4.20001371E-01,91.02,3.50000000E-02,1.00000000E+22,3.04864364E-01,4.0,0.71104,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19930801193229,1993-08-01T19:32:28.560000Z,17.39900,-65.71700,25.40,5.3,mw,IU.SJG..BHE,18.10910,-66.15000,420.00,0.01609,7.50000
7.32437159E-01,2.97599419E-01,91.02,3.50000000E-02,1.00000000E+22,1.96949447E-01,4.0,0.75949,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19930801193229,1993-08-01T19:32:28.560000Z,17.39900,-65.71700,25.40,5.3,mw,IU.SJG..BHN,18.10910,-66.15000,420.00,0.01609,7.50000
2.21763284E-01,3.68662822E-01,91.02,3.50000000E-02,1.00000000E+22,2.99051980E-01,4.0,0.50999,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19930801193229,1993-08-01T19:32:28.560000Z,17.39900,-65.71700,25.40,5.3,mw,IU.SJG..BHZ,18.10910,-66.15000,420.00,0.01480,7.50000
1.79972273E+00,7.50803987E-02,101.93,3.50000000E-02,2.51188643E+21,4.85204236E-02,3.6,1.62429,CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL,True,19931105020706,1993-11-05T02:07:05.580000Z,19.02000,-66.00800,48.90,4.9,mb,IU.SJG..BHE,18.10910,-66.15000,420.00,0.06434,7.50000
2.88600085E+00,2.69380025E-01,101.93,3.50000000E-02,2.51188643E+21,1.97488611E-01,3.6,1.90120,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19931105020706,1993-11-05T02:07:05.580000Z,19.02000,-66.00800,48.90,4.9,mb,IU.SJG..BHN,18.10910,-66.15000,420.00,0.06434,7.50000
9.87628990E-01,7.04102055E-02,101.93,3.50000000E-02,2.51188643E+21,5.49346068E-02,3.6,1.32982,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19931105020706,1993-11-05T02:07:05.580000Z,19.02000,-66.00800,48.90,4.9,mb,IU.SJG..BHZ,18.10910,-66.15000,420.00,0.01654,7.50000
5.28856341E+00,1.53136367E-01,189.37,3.50000000E-02,3.16227766E+20,5.29109983E-02,3.0,4.64204,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,True,19931018094943,1993-10-18T09:49:43.250000Z,18.65600,-64.45200,30.30,4.3,mb,IU.SJG..BHE,18.10910,-66.15000,420.00,0.27205,7.50000
