EarthquakeId,EarthquakeTime,EarthquakeLatitude,EarthquakeLongitude,EarthquakeDepth,EarthquakeMagnitude,EarthquakeMagnitudeType,Network,DataProvider,StationCode,StationID,StationDescription,StationLatitude,StationLongitude,StationElevation,SamplingRate,BackAzimuth,EpicentralDistance,HypocentralDistance,RuptureDistance,RuptureDistanceVar,JoynerBooreDistance,JoynerBooreDistanceVar,GC2_rx,GC2_ry,GC2_ry0,GC2_U,GC2_T,SourceFile,H1Lowpass,H1Highpass,H2Lowpass,H2Highpass,PGA,PGV,SA(0.010),SA(0.020),SA(0.030),SA(0.050),SA(0.075),SA(0.100),SA(0.150),SA(0.200),SA(0.250),SA(0.300),SA(0.400),SA(0.500),SA(0.750),SA(1.000),SA(1.500),SA(2.000),SA(3.000),SA(4.000),SA(5.000),SA(7.500),SA(10.000)
19930930003007,1993-09-30T00:30:07.120000Z,18.74500,-62.79800,33.00,4.3,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,78.23,361.05,362.15,360.68,1.84,359.40,1.28,nan,nan,nan,nan,nan,IU.SJG..BHE__19930930T002937Z__19930930T003507Z.mseed,7.50000,0.67921,7.50000,0.67921,3.59794310E-04,1.32284530E-04,4.60485030E-04,4.60382460E-04,4.09568060E-04,4.60074730E-04,3.82367040E-04,4.59561850E-04,2.92347080E-04,2.91413650E-04,4.58023200E-04,2.89546790E-04,2.70395400E-04,4.55458790E-04,3.11246130E-04,1.10263160E-04,3.77621190E-05,1.31694990E-05,5.47919910E-06,3.16518510E-06,2.19327920E-06,1.18097050E-06,8.13286070E-07
19930801193229,1993-08-01T19:32:28.560000Z,17.39900,-65.71700,25.40,5.3,mw,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,149.64,91.02,94.89,91.03,19.93,87.96,10.12,nan,nan,nan,nan,nan,IU.SJG..BHE__19930801T193158Z__19930801T193728Z.mseed,7.50000,0.01609,7.50000,0.01609,3.61743710E-01,1.08358290E-01,3.26850600E-01,3.26502870E-01,2.98286180E-01,3.25459690E-01,3.05002270E-01,3.23721040E-01,1.67696320E-01,1.67264870E-01,3.18505110E-01,1.66401970E-01,7.85443080E-02,3.09811900E-01,9.41504820E-02,7.80481180E-02,3.43872700E-02,2.14788390E-02,9.15693520E-03,5.40355030E-03,2.67962890E-03,1.86995240E-03,1.30181710E-03
19931105020706,1993-11-05T02:07:05.580000Z,19.02000,-66.00800,48.90,4.9,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,8.43,101.93,113.65,110.53,11.19,100.16,4.43,nan,nan,nan,nan,nan,IU.SJG..BHZ__19931105T020635Z__19931105T021205Z.mseed,7.50000,0.06434,7.50000,0.06434,1.36473230E-01,6.75952980E-02,1.83043100E-01,1.82558040E-01,1.82741840E-01,1.81102860E-01,1.77313600E-01,1.78677560E-01,2.60928400E-01,2.60432020E-01,1.73567670E-01,2.59439260E-01,1.48888360E-01,1.80583030E-01,1.74792520E-01,7.75910960E-02,2.62585290E-02,1.15296390E-02,4.99405040E-03,2.37919390E-03,1.71714700E-03,8.86972630E-04,5.90310780E-04
19931018094943,1993-10-18T09:49:43.250000Z,18.65600,-64.45200,30.30,4.3,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,71.09,189.37,191.69,190.19,2.06,188.01,1.27,nan,nan,nan,nan,nan,IU.SJG..BHN__19931018T094913Z__19931018T095443Z.mseed,7.50000,0.27205,7.50000,0.27205,1.77482450E-02,5.61749230E-03,1.36883080E-02,1.36616790E-02,1.35742890E-02,1.35817890E-02,1.29485270E-02,1.35169890E-02,9.87701110E-03,9.86568500E-03,1.33619800E-02,9.84303270E-03,6.06453310E-03,1.31894410E-02,5.71451080E-03,3.89751350E-03,1.92361680E-03,7.34657970E-04,3.04672490E-04,1.41766260E-04,8.92594180E-05,4.71771810E-05,3.30988310E-05
19930722204115,1993-07-22T20:41:14.890000Z,18.58000,-69.05600,109.10,4.8,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,280.09,311.54,329.86,327.15,8.08,309.11,3.63,nan,nan,nan,nan,nan,IU.SJG..BHE__19930722T204044Z__19930722T204614Z.mseed,7.50000,0.06615,7.50000,0.06615,3.56994230E-02,1.89486740E-02,5.73835590E-02,5.72069190E-02,5.91376310E-02,5.66770010E-02,5.24652350E-02,5.57938040E-02,3.69457700E-02,3.65798370E-02,5.36130860E-02,3.67187150E-02,1.66120900E-02,5.64065900E-02,2.00323270E-02,1.00984820E-02,4.41194330E-03,3.80317710E-03,1.07295660E-03,8.64804090E-04,5.13506020E-04,2.07578860E-04,1.16063970E-04
19931108034521,1993-11-08T03:45:20.820000Z,19.19800,-68.07900,10.00,4.6,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,300.94,236.53,236.79,234.84,3.11,234.91,2.38,nan,nan,nan,nan,nan,IU.SJG..BHE__19931108T034450Z__19931108T035020Z.mseed,6.78302,0.37944,6.78302,0.37944,1.61686070E-02,5.19123360E-03,1.43302300E-02,1.43251050E-02,1.38004110E-02,1.43097310E-02,1.36061640E-02,1.42841080E-02,1.25752110E-02,1.25526690E-02,1.42072390E-02,1.25075870E-02,5.50061080E-03,1.40791240E-02,6.59765250E-03,2.84572860E-03,1.49215390E-03,7.12556120E-04,2.20274800E-04,1.48543020E-04,1.05747550E-04,6.02928340E-05,4.17115860E-05
19931003135224,1993-10-03T13:52:24.310000Z,17.79600,-62.74700,10.00,4.2,md,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,94.96,362.15,361.80,360.49,1.32,360.56,1.03,nan,nan,nan,nan,nan,IU.SJG..BHZ__19931003T135154Z__19931003T135724Z.mseed,7.50000,0.64257,7.50000,0.64257,2.59763070E-03,8.50422320E-04,2.96244330E-03,2.95749500E-03,2.87412280E-03,2.94265010E-03,3.02461300E-03,2.91790850E-03,1.90410710E-03,1.89151310E-03,2.84368390E-03,1.86632510E-03,1.09324810E-03,2.71997620E-03,1.28634510E-03,4.54085810E-04,2.40264960E-04,8.02971470E-05,3.28733410E-05,1.99449960E-05,1.44006350E-05,8.77780740E-06,6.28821310E-06
19930810073756,1993-08-10T07:37:55.560000Z,19.35400,-64.88600,36.50,4.5,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,43.85,191.72,195.55,193.71,3.31,190.55,1.93,nan,nan,nan,nan,nan,IU.SJG..BHE__19930810T073725Z__19930810T074255Z.mseed,7.50000,0.05299,7.50000,0.05299,7.29008430E-03,4.64590680E-03,1.30137270E-02,1.29962070E-02,1.31185570E-02,1.29811780E-02,1.39581140E-02,1.29561290E-02,1.70847560E-02,1.70066780E-02,1.29110540E-02,1.68505240E-02,1.25641220E-02,1.31372600E-02,1.29083080E-02,6.36873460E-03,2.85229240E-03,2.05880360E-03,8.50844000E-04,4.94211380E-04,2.15489630E-04,1.00889470E-04,5.65460830E-05
19930930003007,1993-09-30T00:30:07.120000Z,18.74500,-62.79800,33.00,4.3,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,78.23,361.05,362.15,360.68,1.84,359.40,1.28,nan,nan,nan,nan,nan,IU.SJG..BHE__19930930T002937Z__19930930T003507Z.mseed,7.50000,0.67921,7.50000,0.67921,3.59794310E-04,1.32284530E-04,4.60485030E-04,4.60382460E-04,4.09568060E-04,4.60074730E-04,3.82367040E-04,4.59561850E-04,2.92347080E-04,2.91413650E-04,4.58023200E-04,2.89546790E-04,2.70395400E-04,4.55458790E-04,3.11246130E-04,1.10263160E-04,3.77621190E-05,1.31694990E-05,5.47919910E-06,3.16518510E-06,2.19327920E-06,1.18097050E-06,8.13286070E-07
19930801193229,1993-08-01T19:32:28.560000Z,17.39900,-65.71700,25.40,5.3,mw,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,149.64,91.02,94.89,91.03,19.93,87.96,10.12,nan,nan,nan,nan,nan,IU.SJG..BHE__19930801T193158Z__19930801T193728Z.mseed,7.50000,0.01609,7.50000,0.01609,3.61743710E-01,1.08358290E-01,3.26850600E-01,3.26502870E-01,2.98286180E-01,3.25459690E-01,3.05002270E-01,3.23721040E-01,1.67696320E-01,1.67264870E-01,3.18505110E-01,1.66401970E-01,7.85443080E-02,3.09811900E-01,9.41504820E-02,7.80481180E-02,3.43872700E-02,2.14788390E-02,9.15693520E-03,5.40355030E-03,2.67962890E-03,1.86995240E-03,1.30181710E-03
