EarthquakeId,EarthquakeTime,EarthquakeLatitude,EarthquakeLongitude,EarthquakeDepth,EarthquakeMagnitude,EarthquakeMagnitudeType,Network,DataProvider,StationCode,StationID,StationDescription,StationLatitude,StationLongitude,StationElevation,SamplingRate,BackAzimuth,EpicentralDistance,HypocentralDistance,RuptureDistance,RuptureDistanceVar,JoynerBooreDistance,JoynerBooreDistanceVar,GC2_rx,GC2_ry,GC2_ry0,GC2_U,GC2_T,SourceFile,H1Lowpass,H1Highpass,H2Lowpass,H2Highpass,PGA,PGV,SA(0.010),SA(0.020),SA(0.030),SA(0.050),SA(0.075),SA(0.100),SA(0.150),SA(0.200),SA(0.250),SA(0.300),SA(0.400),SA(0.500),SA(0.750),SA(1.000),SA(1.500),SA(2.000),SA(3.000),SA(4.000),SA(5.000),SA(7.500),SA(10.000)
19930930003007,1993-09-30T00:30:07.120000Z,18.74500,-62.79800,33.00,4.3,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,78.23,361.05,362.15,360.68,1.84,359.40,1.28,nan,nan,nan,nan,nan,IU.SJG..BHE__19930930T002937Z__19930930T003507Z.mseed,7.50000,0.67921,7.50000,0.67921,3.50162610E-04,1.50136910E-04,5.52673650E-04,5.52655170E-04,5.07899030E-04,5.52599730E-04,5.25248470E-04,5.53019500E-04,3.89075410E-04,3.88490270E-04,5.58239440E-04,3.87319990E-04,3.21764390E-04,5.60521130E-04,3.69080330E-04,1.30723670E-04,4.36804850E-05,1.64546700E-05,6.90568030E-06,4.19106150E-06,2.95791660E-06,1.64394210E-06,1.11505670E-06
19930801193229,1993-08-01T19:32:28.560000Z,17.39900,-65.71700,25.40,5.3,mw,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,149.64,91.02,94.89,91.03,19.93,87.96,10.12,nan,nan,nan,nan,nan,IU.SJG..BHE__19930801T193158Z__19930801T193728Z.mseed,7.50000,0.01609,7.50000,0.01609,3.18065420E-01,9.72209280E-02,2.70972480E-01,2.70673500E-01,2.67554850E-01,2.69776540E-01,2.47354940E-01,2.67996550E-01,1.59114330E-01,1.58383400E-01,2.60509980E-01,1.57945200E-01,7.09454190E-02,2.53257900E-01,8.12369260E-02,6.81218380E-02,3.05361850E-02,1.98257750E-02,9.01297870E-03,4.48091220E-03,2.34113230E-03,1.66796750E-03,1.04435270E-03
19931105020706,1993-11-05T02:07:05.580000Z,19.02000,-66.00800,48.90,4.9,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,8.43,101.93,113.65,110.53,11.19,100.16,4.43,nan,nan,nan,nan,nan,IU.SJG..BHZ__19931105T020635Z__19931105T021205Z.mseed,7.50000,0.06434,7.50000,0.06434,1.36623200E-01,7.43419000E-02,2.41340740E-01,2.40813010E-01,2.37156760E-01,2.39229840E-01,2.22576520E-01,2.36680490E-01,2.26058760E-01,2.26068190E-01,2.36668980E-01,2.25667540E-01,1.23686570E-01,2.37695890E-01,1.46728900E-01,5.97990320E-02,2.16353260E-02,1.02375790E-02,4.54229560E-03,2.45724760E-03,1.74693390E-03,9.03229020E-04,5.93147120E-04
19931018094943,1993-10-18T09:49:43.250000Z,18.65600,-64.45200,30.30,4.3,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,71.09,189.37,191.69,190.19,2.06,188.01,1.27,nan,nan,nan,nan,nan,IU.SJG..BHN__19931018T094913Z__19931018T095443Z.mseed,7.50000,0.27205,7.50000,0.27205,1.69043930E-02,5.57118630E-03,1.57624070E-02,1.57541240E-02,1.49417930E-02,1.56700830E-02,1.39757470E-02,1.55170990E-02,1.07277340E-02,1.06933910E-02,1.54485630E-02,1.06544800E-02,6.02901490E-03,1.56852920E-02,6.90064230E-03,3.29355230E-03,1.50761640E-03,6.75643970E-04,2.56621790E-04,1.30103680E-04,8.83743740E-05,4.67129560E-05,3.34166030E-05
19930722204115,1993-07-22T20:41:14.890000Z,18.58000,-69.05600,109.10,4.8,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,280.09,311.54,329.86,327.15,8.08,309.11,3.63,nan,nan,nan,nan,nan,IU.SJG..BHE__19930722T204044Z__19930722T204614Z.mseed,7.50000,0.06615,7.50000,0.06615,5.12182760E-02,2.11082070E-02,5.74400330E-02,5.72481660E-02,5.79242820E-02,5.68351860E-02,5.22834730E-02,5.64818940E-02,4.58249340E-02,4.53545700E-02,5.61173950E-02,4.52590330E-02,2.53996090E-02,5.80107920E-02,2.55495460E-02,1.06318610E-02,4.58746990E-03,2.89787540E-03,9.71214100E-04,6.86702390E-04,4.43182990E-04,2.15556740E-04,1.33922220E-04
19931108034521,1993-11-08T03:45:20.820000Z,19.19800,-68.07900,10.00,4.6,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,300.94,236.53,236.79,234.84,3.11,234.91,2.38,nan,nan,nan,nan,nan,IU.SJG..BHE__19931108T034450Z__19931108T035020Z.mseed,6.78302,0.37944,6.78302,0.37944,1.39462020E-02,5.27538120E-03,1.52656140E-02,1.52581310E-02,1.38722900E-02,1.52282580E-02,1.25771250E-02,1.51574150E-02,1.24955000E-02,1.24771930E-02,1.52119000E-02,1.24522260E-02,5.30766070E-03,1.54530450E-02,6.24607510E-03,3.20113120E-03,1.38841270E-03,6.97046160E-04,2.22907560E-04,1.37631440E-04,9.61194150E-05,5.44277960E-05,3.86281160E-05
19931003135224,1993-10-03T13:52:24.310000Z,17.79600,-62.74700,10.00,4.2,md,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,94.96,362.15,361.80,360.49,1.32,360.56,1.03,nan,nan,nan,nan,nan,IU.SJG..BHZ__19931003T135154Z__19931003T135724Z.mseed,7.50000,0.64257,7.50000,0.64257,2.43692880E-03,7.99168290E-04,2.91630340E-03,2.90835590E-03,2.82158130E-03,2.89374770E-03,2.71674560E-03,2.87611040E-03,1.63862390E-03,1.62315810E-03,2.84157100E-03,1.60613630E-03,8.73747290E-04,2.80559370E-03,9.51844480E-04,3.88450280E-04,1.70181030E-04,5.94899180E-05,2.60021230E-05,1.68222550E-05,1.20242640E-05,7.11584000E-06,5.20372810E-06
19930810073756,1993-08-10T07:37:55.560000Z,19.35400,-64.88600,36.50,4.5,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,43.85,191.72,195.55,193.71,3.31,190.55,1.93,nan,nan,nan,nan,nan,IU.SJG..BHE__19930810T073725Z__19930810T074255Z.mseed,7.50000,0.05299,7.50000,0.05299,7.31856990E-03,4.23228190E-03,1.45403200E-02,1.45023970E-02,1.53345020E-02,1.44383190E-02,1.46523240E-02,1.43680830E-02,1.35648680E-02,1.35049570E-02,1.44494490E-02,1.33976920E-02,1.02994040E-02,1.46263680E-02,1.18634610E-02,6.54147880E-03,3.66762150E-03,1.77166820E-03,9.34955730E-04,3.75791280E-04,2.19864550E-04,1.01447010E-04,5.49063780E-05
19930930003007,1993-09-30T00:30:07.120000Z,18.74500,-62.79800,33.00,4.3,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,78.23,361.05,362.15,360.68,1.84,359.40,1.28,nan,nan,nan,nan,nan,IU.SJG..BHE__19930930T002937Z__19930930T003507Z.mseed,7.50000,0.67921,7.50000,0.67921,3.50162610E-04,1.50136910E-04,5.52673650E-04,5.52655170E-04,5.07899030E-04,5.52599730E-04,5.25248470E-04,5.53019500E-04,3.89075410E-04,3.88490270E-04,5.58239440E-04,3.87319990E-04,3.21764390E-04,5.60521130E-04,3.69080330E-04,1.30723670E-04,4.36804850E-05,1.64546700E-05,6.90568030E-06,4.19106150E-06,2.95791660E-06,1.64394210E-06,1.11505670E-06
19930801193229,1993-08-01T19:32:28.560000Z,17.39900,-65.71700,25.40,5.3,mw,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,149.64,91.02,94.89,91.03,19.93,87.96,10.12,nan,nan,nan,nan,nan,IU.SJG..BHE__19930801T193158Z__19930801T193728Z.mseed,7.50000,0.01609,7.50000,0.01609,3.18065420E-01,9.72209280E-02,2.70972480E-01,2.70673500E-01,2.67554850E-01,2.69776540E-01,2.47354940E-01,2.67996550E-01,1.59114330E-01,1.58383400E-01,2.60509980E-01,1.57945200E-01,7.09454190E-02,2.53257900E-01,8.12369260E-02,6.81218380E-02,3.05361850E-02,1.98257750E-02,9.01297870E-03,4.48091220E-03,2.34113230E-03,1.66796750E-03,1.04435270E-03
