EarthquakeId,EarthquakeTime,EarthquakeLatitude,EarthquakeLongitude,EarthquakeDepth,EarthquakeMagnitude,EarthquakeMagnitudeType,Network,DataProvider,StationCode,StationID,StationDescription,StationLatitude,StationLongitude,StationElevation,SamplingRate,BackAzimuth,EpicentralDistance,HypocentralDistance,RuptureDistance,RuptureDistanceVar,JoynerBooreDistance,JoynerBooreDistanceVar,GC2_rx,GC2_ry,GC2_ry0,GC2_U,GC2_T,SourceFile,ZLowpass,ZHighpass,PGA,PGV,SA(0.010),SA(0.020),SA(0.030),SA(0.050),SA(0.075),SA(0.100),SA(0.150),SA(0.200),SA(0.250),SA(0.300),SA(0.400),SA(0.500),SA(0.750),SA(1.000),SA(1.500),SA(2.000),SA(3.000),SA(4.000),SA(5.000),SA(7.500),SA(10.000)
19930930003007,1993-09-30T00:30:07.120000Z,18.74500,-62.79800,33.00,4.3,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,78.23,361.05,362.15,360.68,1.84,359.40,1.28,nan,nan,nan,nan,nan,IU.SJG..BHE__19930930T002937Z__19930930T003507Z.mseed,7.50000,0.71794,2.14645000E-04,9.52694670E-05,3.67010770E-04,3.66890990E-04,3.65601800E-04,3.66531640E-04,3.72649020E-04,3.65932730E-04,3.12416400E-04,3.10168760E-04,3.64135990E-04,3.05673480E-04,2.45753920E-04,3.61141420E-04,2.62160350E-04,1.25142920E-04,2.96293370E-05,1.25950280E-05,5.49391160E-06,3.30334010E-06,2.27830940E-06,1.21333810E-06,7.97508830E-07
19930801193229,1993-08-01T19:32:28.560000Z,17.39900,-65.71700,25.40,5.3,mw,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,149.64,91.02,94.89,91.03,19.93,87.96,10.12,nan,nan,nan,nan,nan,IU.SJG..BHE__19930801T193158Z__19930801T193728Z.mseed,7.50000,0.01480,1.83658040E-01,5.82777190E-02,1.67047710E-01,1.67085620E-01,1.65730930E-01,1.67199350E-01,1.67851630E-01,1.67388890E-01,9.13710660E-02,9.11640320E-02,1.67957530E-01,9.24427450E-02,4.66338210E-02,1.68905250E-01,5.18438060E-02,3.12327990E-02,2.32807630E-02,1.09760360E-02,6.18807900E-03,3.39670710E-03,2.04598000E-03,1.10308400E-03,7.13848190E-04
19931105020706,1993-11-05T02:07:05.580000Z,19.02000,-66.00800,48.90,4.9,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,8.43,101.93,113.65,110.53,11.19,100.16,4.43,nan,nan,nan,nan,nan,IU.SJG..BHZ__19931105T020635Z__19931105T021205Z.mseed,7.50000,0.01654,9.44326910E-02,4.03046970E-02,1.48810040E-01,1.48310590E-01,1.49547190E-01,1.48260080E-01,1.47773370E-01,1.48375460E-01,1.04236330E-01,1.04156820E-01,1.50008550E-01,1.03997790E-01,4.55005240E-02,1.53234980E-01,4.95083920E-02,6.11752430E-02,3.14091880E-02,1.50599980E-02,5.51874500E-03,2.55385790E-03,1.40064760E-03,7.32456200E-04,4.31051940E-04
19931018094943,1993-10-18T09:49:43.250000Z,18.65600,-64.45200,30.30,4.3,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,71.09,189.37,191.69,190.19,2.06,188.01,1.27,nan,nan,nan,nan,nan,IU.SJG..BHN__19931018T094913Z__19931018T095443Z.mseed,7.50000,0.29564,1.02517360E-02,3.10244310E-03,1.02954130E-02,1.02776180E-02,9.06991830E-03,1.02242340E-02,8.85630770E-03,1.01352600E-02,8.40027940E-03,8.39036390E-03,9.86834010E-03,8.37053310E-03,6.11520570E-03,9.85574990E-03,7.85510340E-03,2.62521360E-03,1.94460030E-03,5.37942810E-04,2.00562070E-04,1.04116150E-04,6.81618500E-05,3.56753630E-05,2.45865520E-05
19930722204115,1993-07-22T20:41:14.890000Z,18.58000,-69.05600,109.10,4.8,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,280.09,311.54,329.86,327.15,8.08,309.11,3.63,nan,nan,nan,nan,nan,IU.SJG..BHE__19930722T204044Z__19930722T204614Z.mseed,7.50000,0.03696,1.53042660E-02,9.10527390E-03,3.09113330E-02,3.09239790E-02,3.19314210E-02,3.09619170E-02,2.78819090E-02,3.10251470E-02,2.14874870E-02,2.14408240E-02,3.12148380E-02,2.13474980E-02,1.71366960E-02,3.15309890E-02,1.70447140E-02,8.42604450E-03,2.59210520E-03,1.33513440E-03,7.12372130E-04,2.92728940E-04,2.94979620E-04,9.46761380E-05,6.66727940E-05
19931108034521,1993-11-08T03:45:20.820000Z,19.19800,-68.07900,10.00,4.6,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,300.94,236.53,236.79,234.84,3.11,234.91,2.38,nan,nan,nan,nan,nan,IU.SJG..BHE__19931108T034450Z__19931108T035020Z.mseed,7.50000,0.18453,9.05081990E-03,3.68260860E-03,1.12288320E-02,1.12020740E-02,1.08118450E-02,1.11218000E-02,1.00394480E-02,1.09880110E-02,8.73853150E-03,8.74910070E-03,1.06183050E-02,8.77023920E-03,6.04985840E-03,1.10065470E-02,4.86694200E-03,3.02312450E-03,9.50119720E-04,4.35957820E-04,2.83228740E-04,1.27817970E-04,7.59828880E-05,3.92949230E-05,2.59076040E-05
19931003135224,1993-10-03T13:52:24.310000Z,17.79600,-62.74700,10.00,4.2,md,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,94.96,362.15,361.80,360.49,1.32,360.56,1.03,nan,nan,nan,nan,nan,IU.SJG..BHZ__19931003T135154Z__19931003T135724Z.mseed,7.50000,0.52922,1.05343860E-03,5.04691420E-04,1.68222660E-03,1.67904070E-03,1.47580410E-03,1.66948300E-03,1.43209060E-03,1.65355360E-03,1.43944640E-03,1.44222320E-03,1.60576540E-03,1.44777690E-03,5.99749800E-04,1.61408640E-03,5.98985230E-04,5.47254840E-04,3.98888630E-04,1.22880550E-04,3.20497620E-05,1.68876740E-05,1.16785050E-05,6.45003010E-06,4.38716650E-06
19930810073756,1993-08-10T07:37:55.560000Z,19.35400,-64.88600,36.50,4.5,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,43.85,191.72,195.55,193.71,3.31,190.55,1.93,nan,nan,nan,nan,nan,IU.SJG..BHE__19930810T073725Z__19930810T074255Z.mseed,7.50000,0.01362,4.53487700E-03,5.79130040E-03,1.58833630E-02,1.58885450E-02,1.49483480E-02,1.59040930E-02,1.20622370E-02,1.59300050E-02,9.72647430E-03,9.72419760E-03,1.60077400E-02,9.71964440E-03,1.66764760E-02,1.61373000E-02,1.71970080E-02,7.41179980E-03,5.23705680E-03,2.01959830E-03,9.10764280E-04,5.46419630E-04,3.21368850E-04,1.16118980E-04,6.56558260E-05
19930930003007,1993-09-30T00:30:07.120000Z,18.74500,-62.79800,33.00,4.3,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,78.23,361.05,362.15,360.68,1.84,359.40,1.28,nan,nan,nan,nan,nan,IU.SJG..BHE__19930930T002937Z__19930930T003507Z.mseed,7.50000,0.71794,2.14645000E-04,9.52694670E-05,3.67010770E-04,3.66890990E-04,3.65601800E-04,3.66531640E-04,3.72649020E-04,3.65932730E-04,3.12416400E-04,3.10168760E-04,3.64135990E-04,3.05673480E-04,2.45753920E-04,3.61141420E-04,2.62160350E-04,1.25142920E-04,2.96293370E-05,1.25950280E-05,5.49391160E-06,3.30334010E-06,2.27830940E-06,1.21333810E-06,7.97508830E-07
19930801193229,1993-08-01T19:32:28.560000Z,17.39900,-65.71700,25.40,5.3,mw,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,149.64,91.02,94.89,91.03,19.93,87.96,10.12,nan,nan,nan,nan,nan,IU.SJG..BHE__19930801T193158Z__19930801T193728Z.mseed,7.50000,0.01480,1.83658040E-01,5.82777190E-02,1.67047710E-01,1.67085620E-01,1.65730930E-01,1.67199350E-01,1.67851630E-01,1.67388890E-01,9.13710660E-02,9.11640320E-02,1.67957530E-01,9.24427450E-02,4.66338210E-02,1.68905250E-01,5.18438060E-02,3.12327990E-02,2.32807630E-02,1.09760360E-02,6.18807900E-03,3.39670710E-03,2.04598000E-03,1.10308400E-03,7.13848190E-04
19931105020706,1993-11-05T02:07:05.580000Z,19.02000,-66.00800,48.90,4.9,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,8.43,101.93,113.65,110.53,11.19,100.16,4.43,nan,nan,nan,nan,nan,IU.SJG..BHZ__19931105T020635Z__19931105T021205Z.mseed,7.50000,0.01654,9.44326910E-02,4.03046970E-02,1.48810040E-01,1.48310590E-01,1.49547190E-01,1.48260080E-01,1.47773370E-01,1.48375460E-01,1.04236330E-01,1.04156820E-01,1.50008550E-01,1.03997790E-01,4.55005240E-02,1.53234980E-01,4.95083920E-02,6.11752430E-02,3.14091880E-02,1.50599980E-02,5.51874500E-03,2.55385790E-03,1.40064760E-03,7.32456200E-04,4.31051940E-04
19931018094943,1993-10-18T09:49:43.250000Z,18.65600,-64.45200,30.30,4.3,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,71.09,189.37,191.69,190.19,2.06,188.01,1.27,nan,nan,nan,nan,nan,IU.SJG..BHN__19931018T094913Z__19931018T095443Z.mseed,7.50000,0.29564,1.02517360E-02,3.10244310E-03,1.02954130E-02,1.02776180E-02,9.06991830E-03,1.02242340E-02,8.85630770E-03,1.01352600E-02,8.40027940E-03,8.39036390E-03,9.86834010E-03,8.37053310E-03,6.11520570E-03,9.85574990E-03,7.85510340E-03,2.62521360E-03,1.94460030E-03,5.37942810E-04,2.00562070E-04,1.04116150E-04,6.81618500E-05,3.56753630E-05,2.45865520E-05
19930722204115,1993-07-22T20:41:14.890000Z,18.58000,-69.05600,109.10,4.8,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,280.09,311.54,329.86,327.15,8.08,309.11,3.63,nan,nan,nan,nan,nan,IU.SJG..BHE__19930722T204044Z__19930722T204614Z.mseed,7.50000,0.03696,1.53042660E-02,9.10527390E-03,3.09113330E-02,3.09239790E-02,3.19314210E-02,3.09619170E-02,2.78819090E-02,3.10251470E-02,2.14874870E-02,2.14408240E-02,3.12148380E-02,2.13474980E-02,1.71366960E-02,3.15309890E-02,1.70447140E-02,8.42604450E-03,2.59210520E-03,1.33513440E-03,7.12372130E-04,2.92728940E-04,2.94979620E-04,9.46761380E-05,6.66727940E-05
19931108034521,1993-11-08T03:45:20.820000Z,19.19800,-68.07900,10.00,4.6,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,300.94,236.53,236.79,234.84,3.11,234.91,2.38,nan,nan,nan,nan,nan,IU.SJG..BHE__19931108T034450Z__19931108T035020Z.mseed,7.50000,0.18453,9.05081990E-03,3.68260860E-03,1.12288320E-02,1.12020740E-02,1.08118450E-02,1.11218000E-02,1.00394480E-02,1.09880110E-02,8.73853150E-03,8.74910070E-03,1.06183050E-02,8.77023920E-03,6.04985840E-03,1.10065470E-02,4.86694200E-03,3.02312450E-03,9.50119720E-04,4.35957820E-04,2.83228740E-04,1.27817970E-04,7.59828880E-05,3.92949230E-05,2.59076040E-05
19931003135224,1993-10-03T13:52:24.310000Z,17.79600,-62.74700,10.00,4.2,md,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,94.96,362.15,361.80,360.49,1.32,360.56,1.03,nan,nan,nan,nan,nan,IU.SJG..BHZ__19931003T135154Z__19931003T135724Z.mseed,7.50000,0.52922,1.05343860E-03,5.04691420E-04,1.68222660E-03,1.67904070E-03,1.47580410E-03,1.66948300E-03,1.43209060E-03,1.65355360E-03,1.43944640E-03,1.44222320E-03,1.60576540E-03,1.44777690E-03,5.99749800E-04,1.61408640E-03,5.98985230E-04,5.47254840E-04,3.98888630E-04,1.22880550E-04,3.20497620E-05,1.68876740E-05,1.16785050E-05,6.45003010E-06,4.38716650E-06
19930810073756,1993-08-10T07:37:55.560000Z,19.35400,-64.88600,36.50,4.5,mb,IU,IRIS-DMC,SJG,IU.SJG.BH,"San Juan, Puerto Rico",18.10910,-66.15000,420.00,20,43.85,191.72,195.55,193.71,3.31,190.55,1.93,nan,nan,nan,nan,nan,IU.SJG..BHE__19930810T073725Z__19930810T074255Z.mseed,7.50000,0.01362,4.53487700E-03,5.79130040E-03,1.58833630E-02,1.58885450E-02,1.49483480E-02,1.59040930E-02,1.20622370E-02,1.59300050E-02,9.72647430E-03,9.72419760E-03,1.60077400E-02,9.71964440E-03,1.66764760E-02,1.61373000E-02,1.71970080E-02,7.41179980E-03,5.23705680E-03,2.01959830E-03,9.10764280E-04,5.46419630E-04,3.21368850E-04,1.16118980E-04,6.56558260E-05
