,time,amplitude
0,0,-1.1676328495257158e-06
1,1,7.958123658436551e-07
2,2,-5.251133459782833e-07
3,3,3.1146156854394485e-07
4,4,-3.0213542734514323e-07
5,5,4.4673061983498766e-07
6,6,-7.09928346240056e-07
7,7,1.1709888053135312e-06
8,8,-1.669685302746264e-06
9,9,2.2166299725266575e-06
10,10,-2.770075332591783e-06
11,11,3.1724084890153195e-06
12,12,-3.4783253035790603e-06
13,13,3.6075464628141765e-06
14,14,-3.5620786917944827e-06
15,15,3.4084198963309866e-06
16,16,-3.127129334133139e-06
17,17,2.790502282597081e-06
18,18,-2.4434283724047235e-06
19,19,2.0850504954437206e-06
20,20,-1.7767400349179004e-06
21,21,1.4996637999641953e-06
22,22,-1.2957047194092728e-06
23,23,1.1330054523456192e-06
24,24,-1.0259632753736725e-06
25,25,9.398104378189356e-07
26,26,-8.26941315927091e-07
27,27,7.624906911896617e-07
28,28,-6.580311366153115e-07
29,29,6.04007045050876e-07
30,30,-6.071650460759771e-07
31,31,6.182015271556582e-07
32,32,-7.715712933306759e-07
33,33,9.500172492701278e-07
34,34,-1.221567987410881e-06
35,35,1.588720960544724e-06
36,36,-1.9512170653005858e-06
37,37,2.3556268209373002e-06
38,38,-2.7303076604326875e-06
39,39,2.9626496569012477e-06
40,40,-3.1315037414936867e-06
41,41,3.0512232826590396e-06
42,42,-2.8162405441612454e-06
43,43,2.412151148857437e-06
44,44,-1.7939315984131805e-06
45,45,1.1292242030924898e-06
46,46,-3.615573739632876e-07
47,47,-3.8069882793858386e-07
48,48,9.810136599878739e-07
49,49,-1.511612175988134e-06
50,50,1.783174875432668e-06
51,51,-1.900041549512073e-06
52,52,1.82171027515497e-06
53,53,-1.4634847301293662e-06
54,54,1.0092900190124731e-06
55,55,-3.805708285733823e-07
56,56,-3.2520806783273716e-07
57,57,9.55792611995594e-07
58,58,-1.6704122783349014e-06
59,59,2.1923416485720798e-06
60,60,-2.629939350303908e-06
61,61,2.9451610049705644e-06
62,62,-3.0201273015003165e-06
63,63,3.0085371514670263e-06
64,64,-2.805980189902743e-06
65,65,2.3986842599138907e-06
66,66,-1.979654689168729e-06
67,67,1.3637021278233856e-06
68,68,-7.710803659560658e-07
69,69,1.5644092659381164e-07
70,70,5.389841804932055e-07
71,71,-1.0878096185530557e-06
72,72,1.6492579415676472e-06
73,73,-2.0830034265236584e-06
74,74,2.3465478787082205e-06
75,75,-2.5651609057835957e-06
76,76,2.556096465245841e-06
77,77,-2.4373176078995007e-06
78,78,2.243541740554066e-06
79,79,-1.8751813548323613e-06
80,80,1.5592318321774046e-06
81,81,-1.2204337000447664e-06
82,82,8.993824980294894e-07
83,83,-7.848857205083738e-07
84,84,6.52833671500363e-07
85,85,-7.100562820592005e-07
86,86,8.750095361869098e-07
87,87,-1.0517959137119468e-06
88,88,1.4324262422441527e-06
89,89,-1.750693378674145e-06
90,90,2.074172080483851e-06
91,91,-2.3985160673412958e-06
92,92,2.4542155919454316e-06
93,93,-2.4980900320309494e-06
94,94,2.333613196037332e-06
95,95,-2.0083340413855254e-06
96,96,1.7437419647687566e-06
97,97,-1.236914309032607e-06
98,98,7.890009174068941e-07
99,99,-3.2541710103716164e-07
100,100,-2.0964631524331977e-07
101,101,5.13330212442656e-07
102,102,-8.0597363616144e-07
103,103,1.042461600461965e-06
104,104,-1.0780975098325147e-06
105,105,1.2440253516903266e-06
106,106,-1.2803371886755584e-06
107,107,1.2840363216159203e-06
108,108,-1.4506860048510006e-06
109,109,1.431723869963546e-06
110,110,-1.5357845083883859e-06
111,111,1.639170985416687e-06
112,112,-1.5691641898084052e-06
113,113,1.6835496699715118e-06
114,114,-1.617163951728172e-06
115,115,1.5259402409058303e-06
116,116,-1.546847366020987e-06
117,117,1.271369615454527e-06
118,118,-1.1631225236719519e-06
119,119,9.154689739900185e-07
120,120,-5.506490822359272e-07
121,121,3.8803299288656304e-07
122,122,8.652424887969336e-09
123,123,-2.5623405145658744e-07
124,124,5.069506533371473e-07
125,125,-9.163873631155785e-07
126,126,1.1348931093544429e-06
127,127,-1.4971394399100372e-06
128,128,1.8016211728661161e-06
129,129,-2.01337388314507e-06
130,130,2.3331798333226814e-06
131,131,-2.5148858855027083e-06
132,132,2.6916528246675454e-06
133,133,-2.8259873666063153e-06
134,134,2.7984519683928e-06
135,135,-2.762246179405828e-06
136,136,2.6150262527585577e-06
137,137,-2.3967417184157574e-06
138,138,2.188504734963805e-06
139,139,-1.9245364322497227e-06
140,140,1.7723080267603549e-06
141,141,-1.6415760681043673e-06
142,142,1.5984838477508854e-06
143,143,-1.6424453774988714e-06
144,144,1.6799826242582066e-06
145,145,-1.8608550609616673e-06
146,146,1.9758939210384336e-06
147,147,-2.0775507979578096e-06
148,148,2.1300117495064517e-06
149,149,-1.940108085870695e-06
150,150,1.7503876636754699e-06
151,151,-1.3332991864144848e-06
152,152,7.770924560221976e-07
153,153,-2.055784327072475e-07
154,154,-5.796708090300659e-07
155,155,1.2221641671638188e-06
156,156,-1.8587398355402347e-06
157,157,2.4315705232722513e-06
158,158,-2.7668049555005107e-06
159,159,3.0881479756885986e-06
160,160,-3.180816947887655e-06
161,161,3.1366360193519617e-06
162,162,-3.0816997953252398e-06
163,163,2.896163126447918e-06
164,164,-2.804233294825066e-06
165,165,2.7311479467321965e-06
166,166,-2.658200485149238e-06
167,167,2.674986967830581e-06
168,168,-2.655857226132991e-06
169,169,2.6092989742550544e-06
170,170,-2.521425364130452e-06
171,171,2.3216228673479776e-06
172,172,-1.984872111556584e-06
173,173,1.550230770461376e-06
174,174,-9.209651810130862e-07
175,175,1.652187281008414e-07
176,176,5.992291063748305e-07
177,177,-1.4220733280726089e-06
178,178,2.0497096046373742e-06
179,179,-2.5052156372582134e-06
180,180,2.7375251272777923e-06
181,181,-2.6230691807193935e-06
182,182,2.236523461545123e-06
183,183,-1.5763180612379894e-06
184,184,6.095577210017281e-07
185,185,4.63057709877452e-07
186,186,-1.6457862885643668e-06
187,187,2.8413776356082775e-06
188,188,-3.819392434245569e-06
189,189,4.668524140913828e-06
190,190,-5.212850188504584e-06
191,191,5.42797187766449e-06
192,192,-5.433610988959146e-06
193,193,5.0683453599023376e-06
194,194,-4.501791970682112e-06
195,195,3.792374257336623e-06
196,196,-2.8514995229210555e-06
197,197,1.987397613061979e-06
198,198,-1.0566371679809938e-06
199,199,1.830329788671391e-07
200,200,5.061705247351204e-07
201,201,-1.2254195796076775e-06
202,202,1.7481412588567268e-06
203,203,-2.1715812929492825e-06
204,204,2.5424351656741967e-06
205,205,-2.671303416725901e-06
206,206,2.7798239438862364e-06
207,207,-2.740217016496395e-06
208,208,2.543334982800523e-06
209,209,-2.2966633448606384e-06
210,210,1.8776499301527777e-06
211,211,-1.3612751707736042e-06
212,212,8.34151683659529e-07
213,213,-1.3908082685393902e-07
214,214,-4.73135434676749e-07
215,215,1.1567681752827258e-06
216,216,-1.8178170586832238e-06
217,217,2.334038020733399e-06
218,218,-2.858691738782793e-06
219,219,3.1484014725824436e-06
220,220,-3.2854158247470544e-06
221,221,3.3397888588275484e-06
222,222,-3.1440216033109297e-06
223,223,2.98688641947856e-06
224,224,-2.681248453477504e-06
225,225,2.315660130543338e-06
226,226,-1.994736422904531e-06
227,227,1.593646671195483e-06
228,228,-1.2739005135539655e-06
229,229,9.980278436272473e-07
230,230,-7.115272122295002e-07
231,231,4.963673065260772e-07
232,232,-2.7564709073018416e-07
233,233,6.044203214984847e-08
234,234,1.0955272498675432e-07
235,235,-2.6909457238689294e-07
236,236,4.327832122041749e-07
237,237,-5.501948050685913e-07
238,238,6.690470370958078e-07
239,239,-7.594017450010917e-07
240,240,7.191429214847344e-07
241,241,-7.055330415975894e-07
242,242,5.718132173409513e-07
243,243,-4.112011130266816e-07
244,244,2.935240260073596e-07
245,245,-3.530045613795081e-08
246,246,-1.5328745477537035e-07
247,247,3.7828795594543756e-07
248,248,-7.048262269018089e-07
249,249,8.804091292125166e-07
250,250,-1.2185244187394485e-06
251,251,1.4986013193884963e-06
252,252,-1.7167930346305757e-06
253,253,2.1186974526085472e-06
254,254,-2.3629039672317257e-06
255,255,2.7509563605607257e-06
256,256,-3.236942182591042e-06
257,257,3.6014430927877237e-06
258,258,-4.166136715720612e-06
259,259,4.598732848945179e-06
260,260,-4.965841584502064e-06
261,261,5.403917516015309e-06
262,262,-5.60488622337597e-06
263,263,5.794823232601514e-06
264,264,-5.863974847372241e-06
265,265,5.679384484325079e-06
266,266,-5.4808950871837655e-06
267,267,5.049924480936031e-06
268,268,-4.521483487566945e-06
269,269,3.9693074386753575e-06
270,270,-3.2850110967930413e-06
271,271,2.6583480177166153e-06
272,272,-2.0160261732527858e-06
273,273,1.3986163911062195e-06
274,274,-9.18590018152767e-07
275,275,5.456509581349883e-07
276,276,-3.5821394116798863e-07
277,277,3.2212967801508056e-07
278,278,-4.16183377703099e-07
279,279,6.09474190512219e-07
280,280,-9.34275499465772e-07
281,281,1.3138584149251348e-06
282,282,-1.7065918817969822e-06
283,283,2.0951920487202506e-06
284,284,-2.3265560990554044e-06
285,285,2.5262063052296124e-06
286,286,-2.580814990283572e-06
287,287,2.4875067612368386e-06
288,288,-2.301283172309123e-06
289,289,1.891655860475542e-06
290,290,-1.4256240846449572e-06
291,291,9.14533710214738e-07
292,292,-4.037790825783611e-07
293,293,4.007899036027526e-09
294,294,3.1570915858249257e-07
295,295,-4.809708177155267e-07
296,296,4.4455393622877426e-07
297,297,-2.1100864207659338e-07
298,298,-2.403558121115358e-07
299,299,8.412534319503807e-07
300,300,-1.5626707674088745e-06
301,301,2.32369596888854e-06
302,302,-3.127034913978762e-06
303,303,3.860157941761404e-06
304,304,-4.463471482071695e-06
305,305,4.885994594373276e-06
306,306,-5.055929366273857e-06
307,307,5.0478669306178424e-06
308,308,-4.789206315303155e-06
309,309,4.373447454468575e-06
310,310,-3.777659494132523e-06
311,311,3.0685854795383416e-06
312,312,-2.36542641770404e-06
313,313,1.6276502192027528e-06
314,314,-1.0055623511077073e-06
315,315,4.6338345845735836e-07
316,316,-3.723773879685294e-08
317,317,-1.2735511984638806e-07
318,318,2.303839443332621e-07
319,319,-8.484726653213198e-08
320,320,-9.423923037644778e-08
321,321,3.081266408306696e-07
322,322,-6.215712552730298e-07
323,323,8.447439630559014e-07
324,324,-1.1316294946913997e-06
325,325,1.4193779127054531e-06
326,326,-1.6164599512609598e-06
327,327,1.904620417731568e-06
328,328,-2.1284745167681813e-06
329,329,2.3501076793049274e-06
330,330,-2.7215196714614534e-06
331,331,3.020367044014784e-06
332,332,-3.445063800374731e-06
333,333,3.926766887193422e-06
334,334,-4.309721729966951e-06
335,335,4.831775987431174e-06
336,336,-5.208998507538036e-06
337,337,5.470125759162708e-06
338,338,-5.70443036493326e-06
339,339,5.616307704832308e-06
340,340,-5.487656851504782e-06
341,341,5.207451579207853e-06
342,342,-4.70667234346499e-06
343,343,4.268642299256037e-06
344,344,-3.6544739967844e-06
345,345,3.0710030474640504e-06
346,346,-2.574607408969009e-06
347,347,2.043697827999128e-06
348,348,-1.6861972037350772e-06
349,349,1.4181126510323739e-06
350,350,-1.1842502700312604e-06
351,351,1.094064584464055e-06
352,352,-9.70472277762346e-07
353,353,8.070943423147392e-07
